?	4.934555	1.220163	0.513689	-3.839634	4.60695	-1.361491	-5.6612978	2.7134555	-0.814334	-0.14317531	-1.494114	3.85471	-5.592421	0.439702	7.386444	3.9024923	3.701413	-2.661487	0.22286	-7.885083	0.6040204	2.40865	2.42161	0.291723	3.46671	-20.8581	-4.277125	-1.200806	4.61378	-4.517831	40.1887	7.064923	-7.534883	-3.676019	0.6847675	-0.469891	1.845133	1.987174	-0.3077164	-3.833608	-3.7066053	-0.011415	-0.1047981	2.72156866	0.944714	0.772143	-1.178039	1.50105	-1.296823	2.454425
?	1.39717	-2.02585	-0.35954	-0.05084	1.65431	0.91986	1.13957	0.014819	-1.44955	1.52185	-0.25356	-0.067535	-0.63506	0.432686	1.32154	0.747441	1.44451	0.97126	0.84739	-0.29368	-1.23255	2.03579	0.53896	0.7126	2.1868	-0.96882	-1.28585	1.81206	2.4069	-0.45756	2.96115	-1.20576	0.83248	-1.53131	-0.68039	0.374799	0.55955	0.828	-1.85573	-1.68297	0.096555	-0.96217	1.00253	0.616998	-0.84649	0.251153	-1.04017	0.51647	0.84994	1.03203
?	2.252968	0.37289	-2.51655	-0.90852	1.34896	3.75872	-1.26438	1.273326	-1.56123	-0.59213	-1.45426	0.361883	-2.13781	-1.532995	1.9659	0.338202	0.3145	-0.980725	1.00577	0.02547285	-1.698428	4.22921	0.325664	0.67103	2.75948	-4.02077	-2.104877	1.65984	1.53833	-0.0341	5.59288	-1.37704	0.939428	-2.090617	0.28172	-0.40877	1.224627	2.82155	-2.124081	-3.16357	2.09434	0.362332	1.5538	-2.58268	-1.8460303	1.70588	-2.62249	-1.859179	0.56458	2.33188
?	2.92604	1.74565	-1.021106	-0.994759	5.404992	2.91423	-3.50988	-0.161243	-2.580737	1.13700257	-2.07175	-1.00151	-4.720938	-1.532711	5.09748	-0.182188	1.765845	-1.608779	-4.839894	-4.757404	-1.336816	2.45766	3.018461	-1.351633	2.682479	-18.67573	-6.63466	0.969971	2.81037	-4.828767	38.95218	4.487953	-4.130427	-1.314851	1.058427	-0.9594386	2.403749	2.0814	0.773948	-1.718868	-1.8980883	1.2760268	-1.517706	1.68679266	-3.066387	3.195674	-2.646003	0.31688	0.098485	-1.37161
?	2.0761057	2.417407	-2.121266	-7.61082	6.168355	1.565552	-8.44151	-0.37776	-3.56995	0.59515657	-1.487864	2.99082	-3.743706	-4.370604	8.90523	1.511	-1.172166	-1.068757	-3.081116	-4.90639	0.2971253	6.48823	6.04989	0.6515506	6.567754	-20.33903	-8.76057	0.573389	5.12986	-5.771091	39.8739	5.01153	-1.943986	-3.73163	0.770493	0.151695	1.620166	3.373183	0.7399099	-3.590889	-1.5203893	-0.315223	-1.13747	3.28107651	0.051051	0.400919	-1.974348	-3.814824	-0.8586213	0.0971999
?	1.810263	-0.2367654	-2.237476	-1.315225	3.537682	-0.306185	-3.370829	0.651341	-3.19446723	0.71961757	0.21919	1.0464094	-4.10546	-0.868644	5.0110605	1.462936	1.02192	1.45148	-3.9329569	-1.794411	-0.680359	2.72672	1.92025	0.580392	3.67633	-12.9302	-5.22584	2.697501	1.04049	-1.743987	22.6104	-0.030282	0.149936	-2.43679	0.03681213	-1.6234101	1.839306	2.37191	-0.839551	-3.144743	-1.9127043	0.9094568	-1.2160991	-0.565477	-1.399234	1.028085	-2.0230251	-2.239755	-0.21114664	1.87436
?	3.24043	-0.652005	-2.40326	0.0224	0.91931	2.845214	-0.1775361	-0.958169	-0.200243	0.534157	-1.087608	-1.039956	-2.175499	1.043356	3.321545	1.03677	1.53129	2.596363	-3.52562	-3.04255	-0.406791	1.39577	-1.939384	1.10811	3.67546	-9.14955	-4.043649	3.91219	5.143836	0.170276	19.30136	-1.68675	0.39472	-2.578	-1.586265	0.995699	3.52882	-0.67097	-1.301221	-0.168962	-1.77584	-0.059027	-0.36174	2.528971	-0.1901189	-0.001678	-1.1311	-1.192082	2.23036	1.544955
?	5.363629	3.525527	-3.617473	-1.171773	6.306824	4.072922	-0.0082294	-2.3148948	-5.276949	2.6128338	-1.96847	3.059293	0.769886	-2.68481	4.7776	2.682212	1.151804	0.777754	-3.12627	-6.93726	-0.415698	5.54164	4.252621	-0.96984	4.735244	-14.12895	-8.74273	2.652052	8.79423	-3.60888	36.4733	2.185992	-1.618152	-6.600736	1.508941	3.209562	1.497103	-1.2473008	-3.796642	-2.448132	0.24184218	1.742417	0.73494	3.8459895	-0.909476	-0.195749	-1.947095	-1.869237	0.663315	0.251435
?	2.7182641	-0.6614654	-2.8954386	-2.526243	4.161772	1.081888	-1.887109	0.182531	-2.697393	1.853213	0.395604	3.219168	-2.43199	-1.098894	2.76327	2.765784	2.615279	0.937288	0.7621707	-5.89789	-2.12929	2.82088	3.46365	0.638826	4.83684	-12.4942	-5.47581	2.674932	4.315772	-2.13938	27.47115	1.942346	0.74623	-4.350825	0.467888	-1.229035	-0.706286	3.973379	-2.78858	-2.271282	-1.928864	-0.3522418	0.728569	3.13474	0.186969	0.2800768	-2.127573	1.288887	-0.430861	2.72655
?	5.5643975	2.122214	-3.04194	-2.8089	5.607249	1.574712	-4.46959	-1.56926	-4.27673546	-0.0042761	-0.115772	0.77236	-3.6898	0.054225	2.130051	4.147176	1.752269	-1.456425	-2.97474	-5.525514	0.212898	2.642361	1.340342	2.793358	3.728586	-21.07203	-4.83312	2.51378	4.654856	-4.6522732	47.6804	1.998412	-4.185057	-4.560574	1.78937626	0.0434678	0.379891	1.602551	-2.68067	-1.495095	-0.921976	0.5598548	-0.380163	3.1313118	-1.2792	0.772707	1.7256978	-1.364955	0.332067	-1.6768894
?	2.8071031	3.036873	1.385794	-1.38289	1.417051	0.99232939	-4.91794	-2.6060584	-3.39586146	-0.799103	-0.917102	0.245814	-6.0793588	-2.2552949	1.757773	0.551575	1.771944	0.106734	-8.2505064	-5.01493	1.632698	1.544369	2.415729	0.335033	0.492025	-15.19747	-3.80923	0.956277	2.936765	-3.673252	39.01477	2.500844	-0.968869	-1.528211	3.49479526	-0.9282472	1.561813	-0.7424	1.712342	-0.887637	0.321515	-0.0669858	1.064751	0.842888	-3.204272	1.889045	1.4691918	-1.170447	0.289371	-1.500809
?	6.99204	2.4619783	-5.078216	-4.26455	7.468338	1.7853763	-12.111839	-3.644934	-8.45881892	4.23294214	-2.249183	4.183817	-6.904567	1.0889965	14.142287	3.176113	1.36896	-2.198061	-4.693324	-11.076147	2.489688	4.190403	8.427482	3.405387	8.094239	-35.947598	-19.03035	0.286828	3.277859	-9.555413	79.89558	4.221349	-3.69559	-10.244445	1.94266652	-0.5140644	0.86192726	6.879996	-3.7116214	-5.354436	-3.6554656	4.1199276	-1.712066	4.51378666	-2.957062	4.604092	-0.0354244	0.946912	-4.655562	2.907264
?	4.2110092	4.4569125	-1.3272556	-3.238483	9.65033	3.1643	-3.2839231	-1.5232106	-0.84374	4.674459	-1.978571	5.25608	-3.158449	-0.384755	11.875461	3.762001	5.47516	0.961885	-3.270561	-10.570571	-3.6568201	2.2007464	2.423866	2.37107	7.406543	-30.25081	-11.70837	3.9873194	9.180196	-6.293865	56.15719	5.040528	-4.66627	-3.38568	-1.621813	-1.609032	1.715979	0.693079	2.1148316	-7.269656	-1.01329148	5.630976	-1.9045	3.75464166	-2.452542	1.6838323	0.118899	0.712816	-0.169534	7.627038
?	1.43353	2.23945	-2.16284	0.9088732	3.249565	1.723791	-1.8676561	-2.9438	0.38560877	1.12236	0.270428	0.12768	-2.568552	0.6885518	2.2452175	-0.484077	2.005157	0.38475	-3.188667	-1.69705	0.437452	-0.16627	0.493763	0.673604	1.71284	-7.69874	-4.9954	0.904729	-0.102413	-1.185494	19.6674	-0.55489	0.95354	-3.90419	0.45459713	-0.0643741	-0.05972	2.449671	-1.589729	-1.986713	-1.188654	0.90647	-0.318668	-1.846348	-1.987086	1.10994	1.0243049	-0.6987	0.384598	1.54927
?	2.031103	1.20971	-0.321848	-1.112813	2.17804	1.6918642	-5.28541	-1.60362	-0.629146	0.747171	-0.124375	-0.127695	-2.84178	0.37648	2.081865	0.464387	0.4125783	0.749484	-4.80211	-3.76653	0.602784	0.02977	1.788263	-0.359594	0.72816	-13.150807	-1.754239	1.78616	3.568292	0.808426	34.4595	0.384007	0.83512	-0.94761	2.083433	-0.013737	0.229379	5.139572	-2.464032	-2.66948	-1.046735	0.4971028	-0.01697	1.5195977	-3.52198	0.133908	-0.535163	-1.281275	-0.890462	1.283074
?	0.886878	-1.29725	-0.9948	-0.690557	0.91061	0.835255	-0.29087	0.21461	-0.341905	0.06543	0.00913	-0.10279	-2.62663	-1.23068	2.42696	-0.144408	-0.0875	-0.062421	-1.89018	0.021809	-0.377698	0.82115	0.26313	-0.844028	1.18635	-4.171477	-1.56719	1.30856	2.37309	-0.1111	7.7441	-0.52363	0.5568	-1.41603	-0.13184	0.19754	1.56147	0.4776	0.042388	0.02253	-1.320741	-0.201618	0.206063	-0.26825	-1.199581	0.07136	-0.706404	-0.146928	1.125198	0.35279
?	5.625425	3.44021	-4.821781	0.0497895	6.580649	2.337423	-3.5490572	-3.0004236	-1.28487623	4.4974968	-0.391274	1.461463	-5.28642	0.206985	5.8334565	2.0077	4.1162393	2.62136	-8.944269	-3.723331	0.730363	2.8336518	3.685462	2.106137	4.898777	-22.482838	-8.273367	4.132029	3.49105	-1.876108	50.12902	-1.9284213	-0.279487	-5.189254	-0.09739887	-1.6309231	0.53684	2.207331	-0.261083	-2.755235	-2.122891	3.80386709	-3.973628	0.929928	-3.412638	0.943714	0.4085209	-4.472956	0.203779	2.1065852
?	8.156263	7.49123	-9.94058	-7.150348	12.50164	7.594739	-6.1321961	-4.834379	-5.05873769	0.0003508	-1.702581	-0.138846	-6.577317	-2.61889	6.9840845	-1.608272	-1.0700907	0.272109	-8.84881	-4.664033	-0.160788	8.2756378	2.867513	2.590137	3.936627	-30.951073	-9.837427	2.165236	-0.456806	-5.964196	67.62899	0.9048534	-0.973151	-5.077021	0.43262139	0.2825445	1.447721	2.372388	-0.188492	-2.050709	-2.135061	1.89377589	-0.769357	2.928284	-0.199831	1.989525	-1.5923723	-9.536154	-0.748531	-4.880851
?	5.4127442	8.702209	-6.22115	-1.521452	17.914967	5.461147	-12.915701	-2.4515044	-4.53894023	7.696788	-8.929613	4.052673	-10.0669047	5.941691	14.6042495	0.749147	7.974209	-0.826015	-9.6820654	-15.907333	-1.7367584	11.8495934	4.652916	1.112205	7.809146	-47.635486	-15.707313	5.790206	12.45172	-13.162787	102.28198	5.190691	-7.436211	-6.274655	3.86357603	1.7044893	3.182973	1.9323462	-0.30689	-13.964774	-4.188824	7.3312692	-6.172038	2.38654966	-1.104677	3.0258823	0.1144089	-2.885738	-1.964218	9.427402
?	4.211438	-1.75462	-3.98524	-1.937945	1.244001	1.769972	-1.671765	1.501783	-4.11966046	-0.08618	0.41324	2.39339	-1.4196	1.67291	0.145601	0.483145	1.089651	1.12993	-3.028759	-2.332964	-0.15294	3.872362	5.15227	-1.132586	2.8171	-11.7256033	-2.202111	3.804193	2.194439	-0.044147	29.65556	-0.852001	1.58944	-4.439398	1.16982426	1.911262525	0.578203	1.446105	-1.93161	-1.381133	-3.018471	0.102649	0.27488	2.591016	-0.785045	-1.37555	-3.0597802	-0.10437	1.248522	-1.1156
?	2.356308	-1.157021	-2.221967	-2.5681675	2.402356	3.504626	-3.757621	-1.7667457	-1.537492	3.36849	-1.370512	0.90925	-3.099288	2.858297	5.31499	1.126732	2.399724	0.507554	-3.9810024	-2.58198	-0.573579	1.005695	1.077314	1.228169	2.021596	-13.628198	-3.938577	3.74194	4.00941	-0.8321	24.97797	-0.578536	-0.720999	-0.54373	-0.618549	-0.073007	0.84496	3.108017	0.571782	-3.7846	-1.251422	3.2278152	-2.4043	2.377142	-0.671055	-0.742925	0.827716	-1.177929	0.549241	3.57835
?	5.6346117	3.53447	-4.233475	-0.743271	8.41529	1.0124049	-8.5171861	-2.655061	-2.37784669	-0.3407265	-2.50916	1.2709872	-3.55214	-2.0000335	7.7608825	3.864802	4.342993	2.98694	-6.744604	-6.92416	-0.4673085	3.7869844	0.110973	-0.813425	6.38652	-25.28684	-10.6095335	5.575503	5.049065	-6.189843	52.1315	-0.00818	-1.334379	-4.616996	1.03220939	0.1853847	0.896645	3.97054	-0.435058	-4.828736	-4.300317	2.217091	-0.515944	1.745538	-3.512097	2.559682	-2.8324863	-5.2956	-0.004162	0.476527
?	3.5259218	2.06059	0.538924	-3.821097	5.909329	0.18903	-5.059544	2.610524	-2.675605	0.93188514	-1.36438	1.36247	-4.963495	-0.5214375	6.617224	2.076605	1.588978	-0.38187	-4.225018	-5.33327	-0.862954	4.32641	2.5188944	-0.414946	4.633366	-19.83333	-2.638066	1.39112	5.785715	-3.924729	38.0622	5.06097	-5.3857	0.72101	0.259146	-0.292966	1.640382	2.964738	2.747453	-3.06406	-0.8660736	2.317024	-1.4349855	0.9189798	-0.756251	1.148812	-0.347141	-2.241861	-1.540152	1.929909
?	7.546372	4.3710519	-3.934711	-2.69102	9.6233736	3.225785	-11.4453041	-0.3271756	-3.50202069	0.753637	3.089511	5.728825	-9.601169	-1.6057775	8.3468315	3.957299	4.9605231	1.9699901	-6.5386249	-9.067887	-1.746959	6.936213	5.39403	2.538013	6.279763	-38.20705	-10.32598	1.932629	4.117149	-8.2409853	80.0092	4.492415	-2.402188	-10.620155	0.78465339	0.3866837	-0.201847	4.58015763	1.182211	-6.026505	-3.499909	4.116247	-2.0591679	0.0285623	-1.256047	1.363189	-3.2434943	-6.018318	-2.710696	3.039731
?	0.47654	0.94225	-3.26488	-1.568673	2.7947249	0.17318	-2.059841	-2.037627	-1.38891346	1.12168	0.23947	2.07945	-2.75109	1.208241	0.447945	-1.45393	2.9498641	1.57852	-3.2246944	-3.465862	0.92071	2.028146	1.366249	-1.53567	2.37308	-10.63699	-5.5665	0.730748	-0.268651	-2.410874	25.05799	0.7107	0.2130543	-5.175545	0.97993486	2.3871948	-0.048972	3.260089	-1.510548	-1.877876	-1.052063	2.4983982	-1.270924	-1.887958	-2.27223	-0.2820492	0.2809468	-1.2414	-0.540871	1.136275
?	4.0394275	-3.340955	-3.8758506	-6.2592456	10.928252	8.009882	-7.4355391	0.151606	-7.75050246	2.847012	-0.2635499	3.8814863	-8.332639	-1.381327	13.125741	0.976661	3.363684	1.78946	-8.327212	-6.359605	0.113927	8.215085	8.424714	2.1426716	2.308348	-40.7877	-10.258887	1.468986	5.242471	-6.98108775	63.451632	-2.285326	-8.092675	-11.507368	2.41650826	1.2070188	2.7869825	-0.826923	0.675734	-3.3525812	-4.587774	5.969774	-0.725889	3.945104	1.146905	-0.679857	-7.0314282	-2.269003	1.830376	-1.652949
?	5.126113	0.349303	-1.5506524	-2.19069	2.409115	0.440676	-0.8126507	1.924833	-3.34333153	0.769221	-0.16103	0.04542	-0.663158	-1.493007	3.9514175	1.73005	1.062072	-1.601953	-2.6134732	-6.055917	0.3287439	-0.755994	1.974643	-2.01522	2.361145	-13.24974	-3.077465	0.64386	0.0996	-0.9066	29.5438	1.853867	-3.506665	-3.561964	-0.08369847	-1.8876171	3.10289	0.261599	-2.763822	-1.431815	-1.769685	0.554408	-2.02924	1.9549083	-0.925756	0.3948472	-1.8745351	2.360823	-2.624986	-0.751675
?	0.7178175	-0.25895	-0.380841	-1.564418	2.76209	-0.34901	-2.21485	0.460474	-2.33904	1.19850757	-0.474126	2.25328	-2.646497	-0.725287	3.58195	1.91553	1.37632	1.01934	0.271787	-3.45509	-1.97154	2.55315	2.14587	0.50917	3.85969	-7.9064	-4.20339	1.84926	2.724512	-3.20089	11.8772	1.60459	-0.921005	-1.1546	-0.61386	-1.23419	0.23689	2.045297	0.636051	-1.229261	-0.5982043	0.814588	-0.787977	1.57325	0.904586	0.428913	-0.988881	-0.366226	-0.800432	2.9760652
?	-0.56208	0.24547	-0.70029	-0.32782	0.74555	-0.20874	-0.23207	-0.10571	-0.4412	1.194	-0.29674	0.41166	-0.29197	0.87769	-0.39882	-1.0168	0.63677	0.10756	-1.2246	-0.57737	-0.64959	1.007	0.10765	-0.83468	0.92087	-0.70419	-0.69721	0.30158	0.34874	0.0073717	1.8567	-0.2246	0.21333	-0.30127	0.32791	0.61095	-0.29805	1.2158	-0.59588	-0.7248	0.29546	0.2864	-0.28859	-0.025759	0.26315	0.037832	0.47896	-0.16818	0.14402	0.15869
?	3.836552	0.325528	-1.900086	-1.1120838	6.6056	2.7656673	-6.04641	-3.328525	-1.74940723	2.509114	-0.446733	0.574109	-6.95281	-0.5635582	8.2288475	1.58065	2.418245	0.4848	-5.69345	-5.625871	-0.8072	0.980055	2.201084	-1.25779	4.5844	-23.44545	-8.524117	2.9632	4.608384	-1.109909	49.4431	0.827422	-0.440475	-5.756733	1.06016113	-1.2499101	1.7435117	5.439857	-2.558866	-5.459744	-4.260861	1.242773	-2.225374	0.56480762	-2.95521018	0.5704414	-1.0584351	0.620809	0.906138	3.7649552
?	9.744891	-1.846153	-0.33664813	-4.229395	4.053648	2.0910895	-8.439973	-1.207199	-6.19437723	-0.569553	-2.807469	-1.82394	-6.5283	-0.905928	9.1829305	2.441648	1.805743	-1.071837	-7.422758	-9.844421	1.161001	5.272753	7.484635	-0.803795	6.089844	-24.2409	-7.30663	3.728983	6.044431	-4.530256	61.89286	3.330415	0.033037	-8.65661	3.02703813	1.0660559	3.101781	3.02579	-3.256197	-0.587412	-7.258028	2.4427408	1.384433	3.322553	-1.787651	0.664338	-3.0061351	-1.906568	-2.328175	-1.5382625
?	1.418478	3.75446	-3.9781	-2.42053	5.400215	3.1558911	-5.96138	-1.327507	-1.006425	1.61983	-1.398738	1.36495	-2.3805295	0.071476	6.206	-0.983867	-0.495329	0.562211	-2.396537	-1.199424	0.772141	4.51942	-0.147181	0.6531676	3.554277	-15.53289	-7.679792	-0.672269	2.297506	-1.678671	30.5267	1.9612	-2.22376056	-1.439353	1.215632	1.5484264	0.667958	1.361549	-0.114489	-4.649796	-2.408859	1.869816	-2.7631915	-1.25227734	-1.046794	-0.2632	-1.409884	-4.327774	1.695103	1.702509
?	4.905702	0.212327	-0.352729	-2.168628	4.866145	0.932421	-3.39072	-0.360081	-3.79081623	2.17584957	1.1055562	4.96926	-4.419715	-0.03707	8.1407205	4.946328	5.008964	-0.7661197	-1.126673	-5.85897	0.608859	2.84496	3.909211	1.1323943	3.822384	-19.98175	-7.39512	-1.488531	1.088732	-6.123491	36.3017	2.65834	-5.62345	-6.06214	-0.56518087	-2.8069551	1.632324	-0.040688	-0.933844	-2.903034	-2.8762043	2.305883	0.69664	0.55209166	-1.715384	-0.027379	-2.6149741	0.36205021	-2.578809	2.9880992
?	6.99204	2.762369	-5.555425	-3.815004	4.289809	6.814414	-2.20122	2.1854249	-3.93186323	-0.777713	-2.0658	-3.081563	-9.110289	-2.643327	5.2153495	1.5460998	0.609541	-3.6601451	-8.385715	-6.415428	2.199926	5.101416	0.6310534	-2.476862	5.017154	-29.76219	-8.927454	4.3482326	7.6008925	1.501303	61.510619	2.312713	-2.777643	-11.7571	0.54680993	2.0730557	-2.213332	-1.482567	-1.735409	-1.099733	-6.27666	4.0915688	-2.387242	-1.617402	-1.705966	0.5971005	2.6850929	-0.83948	0.0264127	-4.9432058
?	2.9651162	0.687868	2.9203133	-4.571472	6.27629	0.907089	-1.774359	0.6396744	-3.476538	1.956568	-1.7612075	4.86049	-1.945403	-0.180891	7.203855	4.43857	3.88218	-0.398747	1.155336	-8.11526	-1.927759	3.8333	6.40155	3.406952	6.71151	-15.40483	-7.00717	0.1955	8.590609	-8.91546	30.7094	5.264535	-4.118379	-3.987615	-1.35	1.466425	0.521693	0.150326	2.065847	-2.815618	0.096432	0.293326	1.43017	5.89325	1.153249	0.748786	1.18926	-2.21523	-1.288698	1.926779
?	7.2576773	1.463498	-4.765601	-0.849035	8.4580706	3.90568	-4.3624795	-6.0603958	-2.60818869	4.64593557	-3.18894	4.643972	-8.010757	1.96102	11.9006245	1.669017	5.663891	5.744175	-6.887434	-6.227661	-3.507094	3.78854	4.0885087	3.258444	10.74674	-35.352178	-18.80832	7.474861	10.102862	-6.030663	71.31725	-2.623956	-1.97507	-8.82175	-2.49789561	2.3545873	1.12776	0.827478	-0.123361	-6.649312	-4.6987773	3.1952979	-2.240822	2.64964216	-3.442637	4.058797	0.0144037	-1.351297	3.272188	4.56003667
?	2.16237	1.087231	-3.87357	-1.459713	3.234051	2.186455	-0.9950302	-1.04644	-1.15080046	-0.528074	0.90469	2.27502	-3.957768	-0.745781	3.838441	0.139813	1.50955	1.399197	-2.06484	-0.773118	-0.758962	1.39837	1.766976	0.558881	2.83365	-14.6986	-5.926791	1.493582	1.425691	-0.647068	28.956	-1.232605	-0.11837	-5.31963	-0.64219574	0.9408498	0.9296187	1.1073	0.927042	-0.864897	-2.518399	1.94196803	-1.04219	-0.324834	-1.70994	0.902477	-0.9353292	-0.84903	0.430082	1.77138
?	7.4776	-0.5101	0.633289	-2.207625	4.419208	2.092446	-5.23665	-0.9853302	-1.92117523	3.0858775	0.12072	4.05361	-3.300642	-0.2293565	9.2588705	5.480861	4.7118951	-1.237439	-3.749144	-5.731241	0.184704	-1.420786	3.990432	0.465532	3.0006295	-20.972055	-5.95583	1.508271	4.96832	-3.177205	41.3379403	1.6103927	-3.4234	-5.676657	0.63534973	-0.2372461	2.381016	2.405187	-3.883498	-5.448543	-2.26908	1.836625	-1.106033	3.80346766	-1.96991	0.0622696	-3.0249051	1.509292	-0.111514	1.027308
?	2.76866	0.982476	-0.198957	-0.28763	2.146756	0.234	-1.66644	0.0328952	-2.58301	-0.574349	-1.810547	0.2097	-3.44568	-0.82651	3.33044	1.245958	0.38135	-0.366693	-3.499487	-1.032011	1.73884	1.83693	2.063907	0.282981	0.785191	-8.1287	-1.10221	0.85318	2.68925	-1.770013	16.2463	0.97562	-2.117795	-2.47718	0.830259	-0.082218	1.01772	0.374928	-0.41182	-0.479995	-0.965913	-0.057957	0.389392	0.87609	-0.67307	0.471071	-0.28337	-0.538814	1.14	-0.46536
?	0.3614	-0.55138	-0.70054	-0.30307	0.42666	0.11797	0.70499	0.39487	-0.12931	0.29191	-0.72306	0.018083	-1.0525	-0.060707	1.7225	-0.41547	0.017825	0.11327	-0.14058	0.050927	-0.65927	0.74196	0.23532	-0.10606	0.98555	-0.77765	-1.7059	0.51988	1.9423	-0.34245	1.1631	0.36023	0.32846	-0.66336	-0.52298	0.78955	0.51661	-0.57414	0.32752	0.19739	-1.1286	-0.21248	0.31914	0.29862	0.6593	0.51558	0.064333	0.23911	0.60709	0.44516
?	1.06767	-1.131376	0.21937	-2.529865	1.8693	-0.120647	-1.701764	-0.92029	-1.33873023	2.74064	-1.21994	1.665963	-3.22495	1.805617	3.8633105	1.279948	2.52569	2.66241	-2.332183	-2.515311	-1.451391	2.60404	2.76435	0.706612	3.89579	-7.83651	-5.964759	4.250741	3.86958	-3.052618	14.95602	1.441635	1.7537	0.0412166	-1.27527487	-0.0306601	-0.174988	0.22528	0.758851	-3.641903	-1.6090745	1.289136	-1.04971	0.5101094	-1.55872	0.397542	0.8860849	-1.7975316	-0.82651	2.31531
?	5.7618532	1.993171	1.258751	-5.646162	8.46643	-1.078402	-6.565221	-1.1519366	-2.935467	1.21862612	-4.2292358	4.640306	-4.13703	2.1556665	11.201267	7.605779	5.710224	-1.6416197	-3.087953	-9.910771	1.220906	3.3968034	4.7634744	2.62035	4.14153	-31.03483	-9.154095	3.285751	12.53785	-10.933942	61.08114	5.954191	-10.53181	-1.510656	-2.3732125	1.481487	1.618672	0.167366	4.60984	-6.380231	-2.714185	3.039737	-0.522575	5.75239266	-1.499676	-0.0568329	1.694631	-6.36942279	-0.691952	3.120986
?	2.53977	0.0417	-1.238457	-3.616475	5.107242	1.838011	-5.92215	-1.18343	-4.78395	3.36105457	-0.9516621	3.500592	-4.77479	-0.639103	8.20187	2.888902	2.8865281	2.792366	-4.042455	-5.0143867	-0.431139	3.860399	3.78132	0.996762	5.340744	-21.80357	-8.14851	2.345401	5.207029	-4.529638	37.98027	2.188182	-0.929784	-4.203826	-0.4670147	-1.384908	-0.187744	3.658701	-1.07081	-4.853635	-3.0374143	2.549846	-0.83687	1.726058	-1.547175	0.711018	-2.792454	-2.8528286	-2.0486192	3.349847
?	2.796014	-1.25851	0.076533	-2.0992493	6.542084	8.16759247	-1.772506	-6.73673	-5.560002	1.0110558	-1.799305	2.24306	-0.763102	2.11254	4.787227	1.562754	0.941004	-0.533355	1.134253	-7.70122	-1.266923	1.8714654	5.615377	2.360381	3.539952	-11.759498	-8.23083	2.95417	6.147898	-7.497885	31.69678	2.408485	1.412788	-5.716353	-1.248422	4.56495	-0.187367	0.087486	-4.737774	-1.875221	-0.36087	0.970467	2.417165	5.0945535	2.002964	1.32125182	-1.356871	-0.758106	1.114186	-2.666044
?	4.051331	1.9844064	-6.9923329	-7.518202	8.55576	12.0864936	-12.9707041	-12.097155	-8.64855623	5.416946	-6.315479	5.981934	-11.447054	1.96129	13.6908785	-3.779062	3.4374139	-0.00929	-9.334808	-12.175599	-1.317228	9.300235	7.5493049	-2.549146	8.105061	-39.561537	-18.546797	7.098829	4.81157	-10.247108	81.68617	0.611927	-0.822272	-9.361792	-0.79524587	5.7349929	3.09776	7.215331	-1.3404974	-9.333374	-1.72179	8.111529	-1.049703	-0.55164734	2.945947	5.155504	-3.2125471	-3.374032	2.297643	1.6022247
?	4.49487	3.066578	-1.6086676	-3.010798	7.08975	3.4825563	-6.995711	-6.650716	-2.708692	4.59880157	-2.9352288	2.92309	-6.331512	-0.090425	12.70349	3.42119	5.971189	2.7049417	-3.545564	-9.308683	-1.866242	6.82313	6.672701	3.8603049	5.4422436	-30.011527	-14.750017	0.956583	6.793297	-9.821798	61.532	7.693091	-4.071247	-6.682622	-0.524765	0.4185394	0.456812	1.442355	-1.131062	-4.923418	-5.9074793	4.2861	1.0660446	4.93084332	-0.299371	1.634912	-2.882676	-3.79792279	-2.158666	3.870095
?	7.544497	0.969699	0.35281	-1.0814903	3.552555	5.948986	0.050949	-0.1478107	2.234235	3.164663	1.930554	1.27223	-1.738874	0.678117	2.006114	4.212304	-0.0941209	-0.0712187	-3.353001	-2.9222654	2.319746	-0.956889	-1.605191	-1.140037	2.232736	-19.46659	-6.148746	-1.690863	5.827361	-0.768774	39.36712	2.010798	-6.022023	-4.581004	-1.6687344	0.9380178	1.171391	-2.399265	2.999154	-2.209143	-1.210545	0.555994	-3.870431	1.242582	-0.679027	2.025073	2.55064	-0.416891	-1.256346	-0.294982
